Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:20:23,2022-01-16 12:20:24,0.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:20:24,2022-01-16 12:20:24,0.471s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:24,2022-01-16 12:20:26,1.630s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:20:26,2022-01-16 12:20:29,2.975s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:20:29,2022-01-16 12:20:29,0.519s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:20:29,2022-01-16 12:20:31,1.639s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""Test2"")",Edge Chromium 97,,,2022-01-16 12:20:31,2022-01-16 12:20:33,1.555s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-16 12:20:33,2022-01-16 12:20:33,0.812s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:20:33,2022-01-16 12:20:36,2.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_Short name is already used for another _823d7b""), ""Short name is already used for another course (Init Course)"")",Edge Chromium 97,,,2022-01-16 12:20:36,2022-01-16 12:20:37,1.066s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:20:37,2022-01-16 12:20:38,0.838s,PASSED
,,,,,,,
Test Cases/NewCourse/4. Start day greater than end day,Edge Chromium 97,,NewCourse,2022-01-16 12:20:38,2022-01-16 12:21:02,24.332s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:20:38,2022-01-16 12:20:41,3.119s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:20:41,2022-01-16 12:20:42,0.873s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:42,2022-01-16 12:20:43,1.004s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:20:43,2022-01-16 12:20:44,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:20:44,2022-01-16 12:20:45,0.518s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:20:45,2022-01-16 12:20:46,1.566s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:20:46,2022-01-16 12:20:49,2.379s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:20:49,2022-01-16 12:20:49,0.628s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:20:49,2022-01-16 12:20:51,1.656s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testtime123"")",Edge Chromium 97,,,2022-01-16 12:20:51,2022-01-16 12:20:52,1.461s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""time"")",Edge Chromium 97,,,2022-01-16 12:20:52,2022-01-16 12:20:53,0.905s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/select_1900        1901        1902        _6405c9""), ""2017"", true)",Edge Chromium 97,,,2022-01-16 12:20:53,2022-01-16 12:20:59,5.440s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:20:59,2022-01-16 12:21:00,1.581s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_The course end date must be after the s_271b34""), ""The course end date must be after the start date."")",Edge Chromium 97,,,2022-01-16 12:21:00,2022-01-16 12:21:01,1.143s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:21:01,2022-01-16 12:21:02,0.880s,PASSED
,,,,,,,
Test Cases/NewCourse/5. Duplicate ID,Edge Chromium 97,,,2022-01-16 12:21:02,2022-01-16 12:21:24,21.272s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:21:03,2022-01-16 12:21:06,3.150s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:21:06,2022-01-16 12:21:07,0.985s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:07,2022-01-16 12:21:08,0.860s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:21:08,2022-01-16 12:21:09,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:21:09,2022-01-16 12:21:09,0.443s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:09,2022-01-16 12:21:11,1.649s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:21:11,2022-01-16 12:21:13,2.586s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:21:13,2022-01-16 12:21:14,0.524s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:21:14,2022-01-16 12:21:16,1.820s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testsetsetsets"")",Edge Chromium 97,,,2022-01-16 12:21:16,2022-01-16 12:21:17,1.545s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""rgergrte"")",Edge Chromium 97,,,2022-01-16 12:21:17,2022-01-16 12:21:18,0.812s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-16 12:21:18,2022-01-16 12:21:19,0.833s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:21:19,2022-01-16 12:21:21,2.194s,PASSED
"verifyTextPresent(""ID number is already used for another course (Init Course)"", false)",Edge Chromium 97,,,2022-01-16 12:21:21,2022-01-16 12:21:23,1.698s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:21:23,2022-01-16 12:21:24,0.884s,PASSED
,,,,,,,
Test Cases/NewTag/1. Create New Tag Success,Edge Chromium 97,,,2022-01-16 12:21:24,2022-01-16 12:21:44,20.527s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:21:24,2022-01-16 12:21:27,3.283s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:21:27,2022-01-16 12:21:28,1.131s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:28,2022-01-16 12:21:29,0.885s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:21:29,2022-01-16 12:21:30,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:21:30,2022-01-16 12:21:30,0.451s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:30,2022-01-16 12:21:32,1.392s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:21:32,2022-01-16 12:21:34,2.311s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:21:34,2022-01-16 12:21:35,0.618s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:21:35,2022-01-16 12:21:36,1.559s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-16 12:21:36,2022-01-16 12:21:37,1.145s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Manage standard tags""))",Edge Chromium 97,,,2022-01-16 12:21:37,2022-01-16 12:21:39,1.342s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/a_Add standard tags""))",Edge Chromium 97,,,2022-01-16 12:21:39,2022-01-16 12:21:39,0.514s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/input_Enter comma-separated list of new tag_204365""), ""Testewt"")",Edge Chromium 97,,,2022-01-16 12:21:39,2022-01-16 12:21:41,1.943s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/button_Continue""))",Edge Chromium 97,,,2022-01-16 12:21:41,2022-01-16 12:21:42,1.048s,PASSED
"rightClick(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/section_Standard tag(s) added              _2e64ca""))",Edge Chromium 97,,,2022-01-16 12:21:42,2022-01-16 12:21:43,0.615s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/div_Standard tag(s) added""), 0)",Edge Chromium 97,,,2022-01-16 12:21:43,2022-01-16 12:21:43,0.332s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:21:43,2022-01-16 12:21:44,0.798s,PASSED
,,,,,,,
Test Cases/NewTag/2. Create new tag with blank field,Edge Chromium 97,,,2022-01-16 12:21:44,2022-01-16 12:22:02,18.196s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:21:44,2022-01-16 12:21:47,3.075s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:21:47,2022-01-16 12:21:48,0.757s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:48,2022-01-16 12:21:49,0.885s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:21:49,2022-01-16 12:21:50,1.052s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:21:50,2022-01-16 12:21:51,0.522s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:21:51,2022-01-16 12:21:52,1.591s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:21:52,2022-01-16 12:21:54,2.309s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 12:21:54,2022-01-16 12:21:55,0.534s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 12:21:55,2022-01-16 12:21:57,1.609s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-16 12:21:57,2022-01-16 12:21:58,1.180s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Manage standard tags""))",Edge Chromium 97,,,2022-01-16 12:21:58,2022-01-16 12:21:59,1.265s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/a_Add standard tags""))",Edge Chromium 97,,,2022-01-16 12:21:59,2022-01-16 12:22:00,0.516s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/button_Continue""))",Edge Chromium 97,,,2022-01-16 12:22:00,2022-01-16 12:22:01,1.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Appearance _4a852d/div_Required""), ""Required"")",Edge Chromium 97,,,2022-01-16 12:22:01,2022-01-16 12:22:01,0.476s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 12:22:01,2022-01-16 12:22:02,0.805s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/1. Tạo thông báo mới với dữ liệu trống,Edge Chromium 97,,,2022-01-16 12:22:02,2022-01-16 12:22:17,14.607s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:22:03,2022-01-16 12:22:06,3.114s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:22:06,2022-01-16 12:22:07,0.958s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:07,2022-01-16 12:22:08,0.919s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:22:08,2022-01-16 12:22:08,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:22:08,2022-01-16 12:22:09,0.443s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:09,2022-01-16 12:22:10,1.557s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:22:10,2022-01-16 12:22:13,2.192s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:22:13,2022-01-16 12:22:14,0.953s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 12:22:14,2022-01-16 12:22:15,1.377s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-16 12:22:15,2022-01-16 12:22:16,0.665s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:22:16,2022-01-16 12:22:16,0.571s,PASSED
"verifyTextPresent(""- Required"", false)",Edge Chromium 97,,,2022-01-16 12:22:16,2022-01-16 12:22:17,0.615s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/2. Tạo thông báo mới với đầy đủ dữ liệu,Edge Chromium 97,,,2022-01-16 12:22:17,2022-01-16 12:22:36,19.221s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:22:17,2022-01-16 12:22:21,3.890s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:22:21,2022-01-16 12:22:22,0.656s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:22,2022-01-16 12:22:23,0.953s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:22:23,2022-01-16 12:22:23,0.858s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:22:23,2022-01-16 12:22:24,0.461s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:24,2022-01-16 12:22:25,1.533s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:22:25,2022-01-16 12:22:27,1.933s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:22:27,2022-01-16 12:22:28,0.934s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 12:22:28,2022-01-16 12:22:30,1.305s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-16 12:22:30,2022-01-16 12:22:31,1.046s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Subject_subject""), ""Test announce"")",Edge Chromium 97,,,2022-01-16 12:22:31,2022-01-16 12:22:32,0.866s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/div_test content""), ""<p dir=""ltr"" style=""text-align: left;"">test content</p>"")",Edge Chromium 97,,,2022-01-16 12:22:32,2022-01-16 12:22:33,1.268s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:22:33,2022-01-16 12:22:35,1.834s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Edge Chromium 97,,,2022-01-16 12:22:35,2022-01-16 12:22:35,0.591s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:22:35,2022-01-16 12:22:36,0.867s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/3. Tạo bài tập mới với dữ liệu rỗng,Edge Chromium 97,,,2022-01-16 12:22:36,2022-01-16 12:23:25,48.744s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:22:36,2022-01-16 12:22:39,3.086s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:22:39,2022-01-16 12:22:40,0.806s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:40,2022-01-16 12:22:41,0.807s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:22:41,2022-01-16 12:22:42,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:22:42,2022-01-16 12:22:42,0.445s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:22:42,2022-01-16 12:22:44,1.788s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:22:44,2022-01-16 12:22:46,2.120s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:22:46,2022-01-16 12:22:47,1.109s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 12:22:47,2022-01-16 12:22:49,1.214s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 12:22:49,2022-01-16 12:22:49,0.910s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 12:22:49,2022-01-16 12:23:22,32.753s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:23:22,2022-01-16 12:23:23,1.170s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-16 12:23:23,2022-01-16 12:23:24,0.473s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:23:24,2022-01-16 12:23:25,0.924s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/4. Tạo bài tập mới với dữ liệu đúng,Edge Chromium 97,,,2022-01-16 12:23:25,2022-01-16 12:24:13,48.094s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:23:25,2022-01-16 12:23:28,3.102s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:23:28,2022-01-16 12:23:29,0.526s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:23:29,2022-01-16 12:23:29,0.701s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:23:29,2022-01-16 12:23:30,0.975s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:23:30,2022-01-16 12:23:31,0.395s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:23:31,2022-01-16 12:23:32,1.053s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:23:32,2022-01-16 12:23:33,1.599s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:23:33,2022-01-16 12:23:34,0.880s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 12:23:34,2022-01-16 12:23:35,1.040s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 12:23:35,2022-01-16 12:23:36,0.906s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 12:23:36,2022-01-16 12:24:09,32.602s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Assignment name_name""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-16 12:24:09,2022-01-16 12:24:10,1.295s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:24:10,2022-01-16 12:24:11,1.270s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_init Bi taapkj mi/h2_Bi taapkj mi""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-16 12:24:11,2022-01-16 12:24:12,0.692s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:24:12,2022-01-16 12:24:13,0.895s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/5. Tạo bài tập mới với ngày open lớn hơn due day,Edge Chromium 97,,,2022-01-16 12:24:13,2022-01-16 12:25:06,52.902s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:24:13,2022-01-16 12:24:16,3.158s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:24:16,2022-01-16 12:24:17,0.707s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:24:17,2022-01-16 12:24:18,0.921s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:24:18,2022-01-16 12:24:19,0.910s,PASSED
