Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course full name_fullname""), ""Init Course"")",Edge Chromium 97,,,2022-01-16 10:15:51,2022-01-16 10:15:52,1.563s,PASSED
"setText(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-16 10:15:52,2022-01-16 10:15:53,0.853s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-16 10:15:53,2022-01-16 10:15:54,0.905s,PASSED
"click(findTestObject(""NewCourse/Page_SiteTesting Add a new course (1)/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 10:15:54,2022-01-16 10:15:56,1.948s,PASSED
"verifyTextPresent(""Init Course"", false)",Edge Chromium 97,,,2022-01-16 10:15:56,2022-01-16 10:15:57,0.789s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:15:57,2022-01-16 10:15:58,0.960s,PASSED
,,,,,,,
Test Cases/NewCourse/3. Duplicate Short Name,Edge Chromium 97,,NewCourse,2022-01-16 10:15:58,2022-01-16 10:16:15,17.701s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:15:58,2022-01-16 10:16:01,3.154s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:16:01,2022-01-16 10:16:02,0.872s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:02,2022-01-16 10:16:03,0.814s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:16:03,2022-01-16 10:16:04,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:16:04,2022-01-16 10:16:04,0.424s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:04,2022-01-16 10:16:05,1.353s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:16:05,2022-01-16 10:16:08,2.307s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:16:08,2022-01-16 10:16:08,0.534s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:16:08,2022-01-16 10:16:10,1.567s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""Test2"")",Edge Chromium 97,,,2022-01-16 10:16:10,2022-01-16 10:16:11,1.394s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""test"")",Edge Chromium 97,,,2022-01-16 10:16:11,2022-01-16 10:16:12,0.817s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 10:16:12,2022-01-16 10:16:13,1.513s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_Short name is already used for another _823d7b""), ""Short name is already used for another course (Init Course)"")",Edge Chromium 97,,,2022-01-16 10:16:13,2022-01-16 10:16:15,1.092s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:16:15,2022-01-16 10:16:15,0.754s,PASSED
,,,,,,,
Test Cases/NewCourse/4. Start day greater than end day,Edge Chromium 97,,NewCourse,2022-01-16 10:16:15,2022-01-16 10:16:39,23.991s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:16:15,2022-01-16 10:16:19,3.113s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:16:19,2022-01-16 10:16:19,0.632s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:19,2022-01-16 10:16:20,0.810s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:16:20,2022-01-16 10:16:21,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:16:21,2022-01-16 10:16:21,0.421s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:21,2022-01-16 10:16:23,1.344s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:16:23,2022-01-16 10:16:25,2.113s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:16:25,2022-01-16 10:16:25,0.618s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:16:25,2022-01-16 10:16:27,1.687s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testtime123"")",Edge Chromium 97,,,2022-01-16 10:16:27,2022-01-16 10:16:29,1.542s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""time"")",Edge Chromium 97,,,2022-01-16 10:16:29,2022-01-16 10:16:29,0.795s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/select_1900        1901        1902        _6405c9""), ""2017"", true)",Edge Chromium 97,,,2022-01-16 10:16:29,2022-01-16 10:16:35,5.539s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-16 10:16:35,2022-01-16 10:16:37,2.256s,PASSED
"verifyElementText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/div_The course end date must be after the s_271b34""), ""The course end date must be after the start date."")",Edge Chromium 97,,,2022-01-16 10:16:37,2022-01-16 10:16:38,1.104s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:16:38,2022-01-16 10:16:39,0.959s,PASSED
,,,,,,,
Test Cases/NewCourse/5. Duplicate ID,Edge Chromium 97,,,2022-01-16 10:16:39,2022-01-16 10:16:59,20.094s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:16:40,2022-01-16 10:16:43,3.179s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:16:43,2022-01-16 10:16:44,0.917s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:44,2022-01-16 10:16:44,0.846s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:16:44,2022-01-16 10:16:45,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:16:45,2022-01-16 10:16:46,0.419s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:16:46,2022-01-16 10:16:47,1.377s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:16:47,2022-01-16 10:16:50,2.533s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:16:50,2022-01-16 10:16:50,0.505s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:16:50,2022-01-16 10:16:52,1.540s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""testsetsetsets"")",Edge Chromium 97,,,2022-01-16 10:16:52,2022-01-16 10:16:53,1.473s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""rgergrte"")",Edge Chromium 97,,,2022-01-16 10:16:53,2022-01-16 10:16:54,0.869s,PASSED
"setText(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_Course ID number_idnumber""), ""123"")",Edge Chromium 97,,,2022-01-16 10:16:54,2022-01-16 10:16:55,0.860s,PASSED
"click(findTestObject(""Object Repository/NewCourse/Page_SiteTesting Add a new course/input_tag_test2_saveanddisplay""))",Edge Chromium 97,,,2022-01-16 10:16:55,2022-01-16 10:16:57,1.900s,PASSED
"verifyTextPresent(""ID number is already used for another course (Init Course)"", false)",Edge Chromium 97,,,2022-01-16 10:16:57,2022-01-16 10:16:59,1.709s,PASSED
closeBrowser(STOP_ON_FAILURE),Edge Chromium 97,,,2022-01-16 10:16:59,2022-01-16 10:16:59,0.836s,PASSED
,,,,,,,
Test Cases/NewTag/1. Create New Tag Success,Edge Chromium 97,,,2022-01-16 10:16:59,2022-01-16 10:18:47,1m - 47.499s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:17:00,2022-01-16 10:17:03,3.157s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:17:03,2022-01-16 10:17:04,0.884s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:17:04,2022-01-16 10:17:04,0.831s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:17:04,2022-01-16 10:17:05,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:17:05,2022-01-16 10:17:06,0.437s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:17:06,2022-01-16 10:17:07,1.406s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:17:07,2022-01-16 10:17:09,2.312s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:17:09,2022-01-16 10:17:10,0.528s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:17:10,2022-01-16 10:17:12,1.513s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-16 10:17:12,2022-01-16 10:18:47,1m - 35.318s,FAILED
,,,,,,,
Test Cases/NewTag/2. Create new tag with blank field,Edge Chromium 97,,,2022-01-16 10:18:47,2022-01-16 10:20:34,1m - 46.815s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:18:47,2022-01-16 10:18:51,3.859s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:18:51,2022-01-16 10:18:51,0.571s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:18:51,2022-01-16 10:18:52,0.754s,PASSED
"setText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:18:52,2022-01-16 10:18:53,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:18:53,2022-01-16 10:18:53,0.391s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:18:53,2022-01-16 10:18:55,1.118s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:18:55,2022-01-16 10:18:56,1.819s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 10:18:56,2022-01-16 10:18:57,0.497s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-16 10:18:57,2022-01-16 10:18:58,1.435s,PASSED
"click(findTestObject(""Object Repository/NewTag/Page_SiteTesting Add a new course/a_Tags""))",Edge Chromium 97,,,2022-01-16 10:18:58,2022-01-16 10:20:34,1m - 35.370s,FAILED
,,,,,,,
Test Cases/Role Giáo Viên/1. Tạo thông báo mới với dữ liệu trống,Edge Chromium 97,,,2022-01-16 10:20:34,2022-01-16 10:20:47,13.275s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:20:34,2022-01-16 10:20:38,3.868s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:20:38,2022-01-16 10:20:38,0.544s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:20:38,2022-01-16 10:20:39,0.766s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:20:39,2022-01-16 10:20:40,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:20:40,2022-01-16 10:20:40,0.392s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:20:40,2022-01-16 10:20:42,1.183s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:20:42,2022-01-16 10:20:43,1.550s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:20:43,2022-01-16 10:20:44,0.815s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 10:20:44,2022-01-16 10:20:45,1.142s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-16 10:20:45,2022-01-16 10:20:46,0.690s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:20:46,2022-01-16 10:20:46,0.582s,PASSED
"verifyTextPresent(""- Required"", false)",Edge Chromium 97,,,2022-01-16 10:20:46,2022-01-16 10:20:47,0.639s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/2. Tạo thông báo mới với đầy đủ dữ liệu,Edge Chromium 97,,,2022-01-16 10:20:47,2022-01-16 10:21:03,16.494s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:20:47,2022-01-16 10:20:51,3.873s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:20:51,2022-01-16 10:20:52,0.581s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:20:52,2022-01-16 10:20:52,0.706s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:20:52,2022-01-16 10:20:53,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:20:53,2022-01-16 10:20:54,0.423s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:20:54,2022-01-16 10:20:55,1.139s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:20:55,2022-01-16 10:20:56,1.548s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:20:56,2022-01-16 10:20:57,0.734s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-16 10:20:57,2022-01-16 10:20:58,1.088s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-16 10:20:58,2022-01-16 10:20:59,0.629s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Subject_subject""), ""Test announce"")",Edge Chromium 97,,,2022-01-16 10:20:59,2022-01-16 10:21:00,0.835s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/div_test content""), ""<p dir=""ltr"" style=""text-align: left;"">test content</p>"")",Edge Chromium 97,,,2022-01-16 10:21:00,2022-01-16 10:21:01,1.155s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:21:01,2022-01-16 10:21:02,1.188s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Edge Chromium 97,,,2022-01-16 10:21:02,2022-01-16 10:21:03,0.591s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:21:03,2022-01-16 10:21:03,0.862s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/3. Tạo bài tập mới với dữ liệu rỗng,Edge Chromium 97,,,2022-01-16 10:21:03,2022-01-16 10:21:50,46.655s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:21:04,2022-01-16 10:21:07,3.088s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:21:07,2022-01-16 10:21:07,0.576s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:21:07,2022-01-16 10:21:08,0.740s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:21:08,2022-01-16 10:21:09,0.839s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:21:09,2022-01-16 10:21:09,0.395s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:21:09,2022-01-16 10:21:11,1.342s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:21:11,2022-01-16 10:21:12,1.695s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:21:12,2022-01-16 10:21:13,0.796s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 10:21:13,2022-01-16 10:21:14,0.998s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 10:21:14,2022-01-16 10:21:15,0.861s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 10:21:15,2022-01-16 10:21:48,32.772s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:21:48,2022-01-16 10:21:49,0.990s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-16 10:21:49,2022-01-16 10:21:49,0.493s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:21:49,2022-01-16 10:21:50,0.898s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/4. Tạo bài tập mới với dữ liệu đúng,Edge Chromium 97,,,2022-01-16 10:21:50,2022-01-16 10:22:39,48.542s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:21:50,2022-01-16 10:21:53,3.084s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:21:53,2022-01-16 10:21:54,0.595s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:21:54,2022-01-16 10:21:55,0.801s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:21:55,2022-01-16 10:21:56,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:21:56,2022-01-16 10:21:56,0.428s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:21:56,2022-01-16 10:21:57,1.238s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:21:57,2022-01-16 10:21:59,1.784s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:21:59,2022-01-16 10:22:00,0.844s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 10:22:00,2022-01-16 10:22:01,0.898s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 10:22:01,2022-01-16 10:22:02,0.920s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 10:22:02,2022-01-16 10:22:34,32.444s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Assignment name_name""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-16 10:22:34,2022-01-16 10:22:36,1.482s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:22:36,2022-01-16 10:22:37,1.273s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_init Bi taapkj mi/h2_Bi taapkj mi""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-16 10:22:37,2022-01-16 10:22:38,0.689s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:22:38,2022-01-16 10:22:39,0.926s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/5. Tạo bài tập mới với ngày open lớn hơn due day,Edge Chromium 97,,,2022-01-16 10:22:39,2022-01-16 10:23:29,50.453s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:22:39,2022-01-16 10:22:42,3.114s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:22:42,2022-01-16 10:22:43,0.544s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:22:43,2022-01-16 10:22:43,0.863s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:22:43,2022-01-16 10:22:44,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:22:44,2022-01-16 10:22:45,0.418s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:22:45,2022-01-16 10:22:46,1.067s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:22:46,2022-01-16 10:22:47,1.585s,PASSED
