Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:25:23,2022-01-15 22:25:25,1.664s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:25:25,2022-01-15 22:25:25,0.768s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:25:25,2022-01-15 22:25:29,3.417s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:25:29,2022-01-15 22:25:33,4.180s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-15 22:25:33,2022-01-15 22:25:36,2.652s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-15 22:25:36,2022-01-15 22:25:40,4.728s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-15 22:25:40,2022-01-15 22:25:42,1.263s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu trống/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:25:42,2022-01-15 22:25:43,1.756s,PASSED
"verifyTextPresent(""- Required"", false)",Edge Chromium 97,,,2022-01-15 22:25:43,2022-01-15 22:25:46,2.268s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/2. Tạo thông báo mới với đầy đủ dữ liệu,Edge Chromium 97,,,2022-01-15 22:25:46,2022-01-15 22:26:17,31.558s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:25:47,2022-01-15 22:25:52,4.886s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:25:52,2022-01-15 22:25:54,2.074s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:25:54,2022-01-15 22:25:55,1.247s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:25:55,2022-01-15 22:25:56,1.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:25:56,2022-01-15 22:25:57,0.621s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:25:57,2022-01-15 22:25:59,2.534s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:25:59,2022-01-15 22:26:03,3.727s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-15 22:26:03,2022-01-15 22:26:04,1.566s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Course Init Course/span_Announcements Forum""))",Edge Chromium 97,,,2022-01-15 22:26:04,2022-01-15 22:26:07,2.480s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/a_Add a new topic""))",Edge Chromium 97,,,2022-01-15 22:26:07,2022-01-15 22:26:08,0.829s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Subject_subject""), ""Test announce"")",Edge Chromium 97,,,2022-01-15 22:26:08,2022-01-15 22:26:09,1.120s,PASSED
"setText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/div_test content""), ""<p dir=""ltr"" style=""text-align: left;"">test content</p>"")",Edge Chromium 97,,,2022-01-15 22:26:09,2022-01-15 22:26:11,2.127s,PASSED
"click(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/input_Message_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:26:11,2022-01-15 22:26:15,4.217s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo thông báo mới với dữ liệu đúng/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Edge Chromium 97,,,2022-01-15 22:26:15,2022-01-15 22:26:16,0.817s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:26:16,2022-01-15 22:26:17,1.043s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/3. Tạo bài tập mới với dữ liệu rỗng,Edge Chromium 97,,,2022-01-15 22:26:17,2022-01-15 22:27:11,53.780s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:26:18,2022-01-15 22:26:21,3.649s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:26:21,2022-01-15 22:26:23,1.906s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:26:23,2022-01-15 22:26:24,1.249s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:26:24,2022-01-15 22:26:25,0.986s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:26:25,2022-01-15 22:26:26,0.627s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:26:26,2022-01-15 22:26:28,2.368s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:26:28,2022-01-15 22:26:31,3.024s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-15 22:26:31,2022-01-15 22:26:33,1.352s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-15 22:26:33,2022-01-15 22:26:34,1.663s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 22:26:34,2022-01-15 22:26:36,1.294s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-15 22:26:36,2022-01-15 22:27:08,32.698s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:27:08,2022-01-15 22:27:10,1.096s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu rỗng/Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-15 22:27:10,2022-01-15 22:27:10,0.449s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:27:10,2022-01-15 22:27:11,0.943s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/4. Tạo bài tập mới với dữ liệu đúng,Edge Chromium 97,,,2022-01-15 22:27:11,2022-01-15 22:28:06,55.020s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:27:11,2022-01-15 22:27:14,3.301s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:27:14,2022-01-15 22:27:16,1.331s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:27:16,2022-01-15 22:27:17,1.104s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:27:17,2022-01-15 22:27:18,0.995s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:27:18,2022-01-15 22:27:18,0.556s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:27:18,2022-01-15 22:27:20,1.828s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:27:20,2022-01-15 22:27:23,2.503s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-15 22:27:23,2022-01-15 22:27:24,0.987s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-15 22:27:24,2022-01-15 22:27:25,1.145s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 22:27:25,2022-01-15 22:27:26,1.073s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-15 22:27:26,2022-01-15 22:28:00,33.982s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Assignment name_name""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-15 22:28:00,2022-01-15 22:28:02,1.992s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:28:02,2022-01-15 22:28:04,2.127s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với dữ liệu đúng/Page_init Bi taapkj mi/h2_Bi taapkj mi""), ""Bài taapkj mới"")",Edge Chromium 97,,,2022-01-15 22:28:04,2022-01-15 22:28:05,0.778s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:28:05,2022-01-15 22:28:06,1.037s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/5. Tạo bài tập mới với ngày open lớn hơn due day,Edge Chromium 97,,,2022-01-15 22:28:06,2022-01-15 22:29:02,56.013s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:28:06,2022-01-15 22:28:10,3.464s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:28:10,2022-01-15 22:28:11,1.486s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:28:11,2022-01-15 22:28:12,1.195s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:28:12,2022-01-15 22:28:13,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:28:13,2022-01-15 22:28:14,0.582s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:28:14,2022-01-15 22:28:16,1.994s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 22:28:16,2022-01-15 22:28:18,2.328s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-15 22:28:18,2022-01-15 22:28:19,1.029s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-15 22:28:19,2022-01-15 22:28:20,1.056s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 22:28:20,2022-01-15 22:28:21,1.019s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-15 22:28:21,2022-01-15 22:28:54,32.898s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Assignment name_name""), ""test"")",Edge Chromium 97,,,2022-01-15 22:28:54,2022-01-15 22:28:56,1.574s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""28"", true)",Edge Chromium 97,,,2022-01-15 22:28:56,2022-01-15 22:28:58,1.935s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:28:58,2022-01-15 22:29:00,2.036s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Edge Chromium 97,,,2022-01-15 22:29:00,2022-01-15 22:29:01,1.115s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:29:01,2022-01-15 22:29:02,1.012s,PASSED
,,,,,,,
Test Cases/Xóa tài khoản/Xóa hết tài khoản đã tạo,Edge Chromium 97,"Trong test cases này, xóa hết khi không còn thùng rác nữa",,2022-01-15 22:29:02,2022-01-15 22:29:57,54.812s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:29:02,2022-01-15 22:29:12,9.821s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 22:29:12,2022-01-15 22:29:14,1.871s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 22:29:14,2022-01-15 22:29:15,1.229s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 22:29:15,2022-01-15 22:29:16,0.516s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-15 22:29:16,2022-01-15 22:29:17,1.779s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-15 22:29:17,2022-01-15 22:29:19,1.160s,PASSED
while (true),Edge Chromium 97,,,2022-01-15 22:29:19,2022-01-15 22:29:51,32.488s,PASSED
"if (waitForElementVisible(findTestObject(""Object Repository/DeleteAllObject/Page_SiteTesting Administration Users Accou_36dc4d/i_Never_icon fa fa-trash fa-fw""), 1, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 22:29:51,2022-01-15 22:29:57,5.645s,PASSED
